fid,month,year,so2_tons,lat,lon
3149,1,2010,832.5776666666667,41.0714,-76.6672
3149,1,2011,1058.8886666666667,41.0714,-76.6672
3149,1,2012,792.0883333333334,41.0714,-76.6672
3149,1,2013,526.6643333333333,41.0714,-76.6672
3149,1,2014,744.2683333333333,41.0714,-76.6672
3149,1,2015,744.8493333333333,41.0714,-76.6672
3149,2,1998,4191.209,41.0714,-76.6672
3149,2,1999,5608.750333333333,41.0714,-76.6672
3149,2,2000,4541.696666666667,41.0714,-76.6672
3149,2,2001,5296.289666666667,41.0714,-76.6672
3149,2,2002,4337.607,41.0714,-76.6672
3149,2,2003,3797.0589999999997,41.0714,-76.6672
3149,2,2004,5753.497666666667,41.0714,-76.6672
3149,2,2005,6071.12,41.0714,-76.6672
3149,2,2006,5548.919,41.0714,-76.6672
3149,2,2007,5969.795,41.0714,-76.6672
3149,2,2008,4964.558666666667,41.0714,-76.6672
3149,2,2009,891.8053333333334,41.0714,-76.6672
3149,2,2010,943.3336666666667,41.0714,-76.6672
3149,2,2011,662.126,41.0714,-76.6672
3149,2,2012,438.0516666666667,41.0714,-76.6672
3149,2,2013,773.7066666666666,41.0714,-76.6672
3149,2,2014,742.1896666666667,41.0714,-76.6672
3149,2,2015,842.6473333333333,41.0714,-76.6672
3149,3,1998,6686.157,41.0714,-76.6672
3149,3,1999,5048.520666666667,41.0714,-76.6672
3149,3,2000,3930.6306666666665,41.0714,-76.6672
3149,3,2001,4616.95,41.0714,-76.6672
3149,3,2002,5533.394,41.0714,-76.6672
3149,3,2003,5715.402,41.0714,-76.6672
3149,3,2004,5779.256,41.0714,-76.6672
3149,3,2005,4900.510666666667,41.0714,-76.6672
3149,3,2006,5623.0615,41.0714,-76.6672
3149,3,2007,6136.057500000001,41.0714,-76.6672
3149,3,2008,4214.466,41.0714,-76.6672
3149,3,2009,946.4636666666667,41.0714,-76.6672
3149,3,2010,763.2266666666667,41.0714,-76.6672
3149,3,2011,137.407,41.0714,-76.6672
3149,3,2012,441.59133333333335,41.0714,-76.6672
3149,3,2013,401.8666666666667,41.0714,-76.6672
3149,3,2014,524.2860000000001,41.0714,-76.6672
3149,3,2015,612.4826666666667,41.0714,-76.6672
3149,4,1998,5146.160666666667,41.0714,-76.6672
3149,4,1999,3374.1786666666667,41.0714,-76.6672
3149,4,2000,5013.056,41.0714,-76.6672
3149,4,2001,4337.806,41.0714,-76.6672
3149,4,2002,3316.1929999999998,41.0714,-76.6672
3149,4,2003,3515.074666666667,41.0714,-76.6672
3149,4,2004,4447.314333333334,41.0714,-76.6672
3149,4,2005,4739.192,41.0714,-76.6672
3149,4,2006,3918.8999999999996,41.0714,-76.6672
3149,4,2007,4245.9125,41.0714,-76.6672
3149,4,2008,714.567,41.0714,-76.6672
3149,4,2009,695.5036666666667,41.0714,-76.6672
3149,4,2010,622.844,41.0714,-76.6672
3149,4,2011,264.49933333333337,41.0714,-76.6672
3149,4,2012,476.26933333333335,41.0714,-76.6672
3149,4,2013,709.837,41.0714,-76.6672
3149,4,2014,669.8356666666666,41.0714,-76.6672
3149,4,2015,258.959,41.0714,-76.6672
3149,5,1998,5076.018,41.0714,-76.6672
3149,5,1999,5396.794,41.0714,-76.6672
3149,5,2000,5065.249,41.0714,-76.6672
3149,5,2001,3017.213333333333,41.0714,-76.6672
3149,5,2002,5531.714666666667,41.0714,-76.6672
3149,5,2003,5588.599333333334,41.0714,-76.6672
3149,5,2004,4790.500333333333,41.0714,-76.6672
3149,5,2005,3664.153333333333,41.0714,-76.6672
3149,5,2006,5339.2564999999995,41.0714,-76.6672
3149,5,2007,5443.971,41.0714,-76.6672
3149,5,2008,202.93866666666668,41.0714,-76.6672
3149,5,2009,643.4976666666666,41.0714,-76.6672
3149,5,2010,607.7330000000001,41.0714,-76.6672
3149,5,2011,746.029,41.0714,-76.6672
3149,5,2012,469.173,41.0714,-76.6672
3149,5,2013,553.11,41.0714,-76.6672
3149,5,2014,616.1733333333333,41.0714,-76.6672
3149,5,2015,417.49233333333336,41.0714,-76.6672
3149,6,1998,5917.322,41.0714,-76.6672
3149,6,1999,3906.9993333333337,41.0714,-76.6672
3149,6,2000,5106.616333333333,41.0714,-76.6672
3149,6,2001,4629.984666666667,41.0714,-76.6672
3149,6,2002,4643.197,41.0714,-76.6672
3149,6,2003,5462.524333333334,41.0714,-76.6672
3149,6,2004,6028.554,41.0714,-76.6672
3149,6,2005,5448.424999999999,41.0714,-76.6672
3149,6,2006,5269.016,41.0714,-76.6672
3149,6,2007,4445.237,41.0714,-76.6672
3149,6,2008,843.4823333333334,41.0714,-76.6672
3149,6,2009,798.6753333333334,41.0714,-76.6672
3149,6,2010,809.3156666666666,41.0714,-76.6672
3149,6,2011,930.8729999999999,41.0714,-76.6672
3149,6,2012,530.8013333333333,41.0714,-76.6672
3149,6,2013,627.2330000000001,41.0714,-76.6672
3149,6,2014,435.80266666666665,41.0714,-76.6672
3149,6,2015,411.887,41.0714,-76.6672
3149,7,1998,6774.638333333333,41.0714,-76.6672
3149,7,1999,6146.541333333334,41.0714,-76.6672
3149,7,2000,5415.090333333334,41.0714,-76.6672
3149,7,2001,4912.498333333333,41.0714,-76.6672
3149,7,2002,5181.798333333333,41.0714,-76.6672
3149,7,2003,5937.600666666666,41.0714,-76.6672
3149,7,2004,6284.775333333333,41.0714,-76.6672
3149,7,2005,5935.610333333333,41.0714,-76.6672
3149,7,2006,5439.7855,41.0714,-76.6672
3149,7,2007,6038.366,41.0714,-76.6672
3149,7,2008,821.7073333333333,41.0714,-76.6672
3149,7,2009,1160.7286666666666,41.0714,-76.6672
3149,7,2010,1076.558,41.0714,-76.6672
3149,7,2011,847.8263333333333,41.0714,-76.6672
3149,7,2012,969.3626666666667,41.0714,-76.6672
3149,7,2013,658.2093333333333,41.0714,-76.6672
3149,7,2014,423.12,41.0714,-76.6672
3149,7,2015,530.776,41.0714,-76.6672
3149,8,1998,5858.651666666667,41.0714,-76.6672
3149,8,1999,4248.517,41.0714,-76.6672
3149,8,2000,5276.447666666667,41.0714,-76.6672
3149,8,2001,5843.606,41.0714,-76.6672
3149,8,2002,5753.600666666667,41.0714,-76.6672
3149,8,2003,5461.333333333333,41.0714,-76.6672
3149,8,2004,6049.6686666666665,41.0714,-76.6672
3149,8,2005,5967.105666666666,41.0714,-76.6672
3149,8,2006,5405.141,41.0714,-76.6672
3149,8,2007,6526.4925,41.0714,-76.6672
3149,8,2008,373.22700000000003,41.0714,-76.6672
3149,8,2009,443.454,41.0714,-76.6672
3149,8,2010,952.9680000000001,41.0714,-76.6672
3149,8,2011,889.4986666666666,41.0714,-76.6672
3149,8,2012,1032.7713333333334,41.0714,-76.6672
3149,8,2013,319.31666666666666,41.0714,-76.6672
3149,8,2014,206.69166666666666,41.0714,-76.6672
3149,8,2015,547.361,41.0714,-76.6672
3149,9,1998,6605.229,41.0714,-76.6672
3149,9,1999,5725.092000000001,41.0714,-76.6672
3149,9,2000,4936.3679999999995,41.0714,-76.6672
3149,9,2001,5062.933,41.0714,-76.6672
3149,9,2002,4434.967,41.0714,-76.6672
3149,9,2003,5657.856666666667,41.0714,-76.6672
3149,9,2004,5982.598,41.0714,-76.6672
3149,9,2005,5620.466,41.0714,-76.6672
3149,9,2006,4692.091,41.0714,-76.6672
3149,9,2007,6009.4735,41.0714,-76.6672
3149,9,2008,668.2443333333333,41.0714,-76.6672
3149,9,2009,608.6823333333334,41.0714,-76.6672
3149,9,2010,813.2243333333333,41.0714,-76.6672
3149,9,2011,760.6733333333333,41.0714,-76.6672
3149,9,2012,624.9803333333333,41.0714,-76.6672
3149,9,2013,348.0113333333333,41.0714,-76.6672
3149,9,2014,131.764,41.0714,-76.6672
3149,9,2015,557.0796666666666,41.0714,-76.6672
3149,10,1998,5177.142666666667,41.0714,-76.6672
3149,10,1999,3946.716,41.0714,-76.6672
3149,10,2000,4609.85,41.0714,-76.6672
3149,10,2001,4873.345666666667,41.0714,-76.6672
3149,10,2002,5268.1123333333335,41.0714,-76.6672
3149,10,2003,4844.247333333334,41.0714,-76.6672
3149,10,2004,5570.461,41.0714,-76.6672
3149,10,2005,4989.831666666667,41.0714,-76.6672
3149,10,2006,5799.5875,41.0714,-76.6672
3149,10,2007,5189.373,41.0714,-76.6672
3149,10,2008,1082.039,41.0714,-76.6672
3149,10,2009,645.7626666666667,41.0714,-76.6672
3149,10,2010,886.0703333333333,41.0714,-76.6672
3149,10,2011,899.542,41.0714,-76.6672
3149,10,2012,712.4243333333333,41.0714,-76.6672
3149,10,2013,726.12,41.0714,-76.6672
3149,10,2014,168.858,41.0714,-76.6672
3149,10,2015,247.508,41.0714,-76.6672
3149,11,1998,5627.144,41.0714,-76.6672
3149,11,1999,5055.472333333333,41.0714,-76.6672
3149,11,2000,4399.2080000000005,41.0714,-76.6672
3149,11,2001,4040.34,41.0714,-76.6672
3149,11,2002,4314.358,41.0714,-76.6672
3149,11,2003,6345.553,41.0714,-76.6672
3149,11,2004,4775.268333333333,41.0714,-76.6672
3149,11,2005,5952.165333333333,41.0714,-76.6672
3149,11,2006,5425.154,41.0714,-76.6672
3149,11,2007,6244.0545,41.0714,-76.6672
3149,11,2008,886.3936666666666,41.0714,-76.6672
3149,11,2009,450.46066666666667,41.0714,-76.6672
3149,11,2010,626.0023333333334,41.0714,-76.6672
3149,11,2011,828.509,41.0714,-76.6672
3149,11,2012,559.256,41.0714,-76.6672
3149,11,2013,531.8506666666667,41.0714,-76.6672
3149,11,2014,216.75966666666667,41.0714,-76.6672
3149,11,2015,370.9746666666667,41.0714,-76.6672
3149,12,1998,5562.363333333334,41.0714,-76.6672
3149,12,1999,5254.1213333333335,41.0714,-76.6672
3149,12,2000,5608.9096666666665,41.0714,-76.6672
3149,12,2001,4485.413666666667,41.0714,-76.6672
3149,12,2002,5764.800333333334,41.0714,-76.6672
3149,12,2003,6695.875333333333,41.0714,-76.6672
3149,12,2004,4597.267,41.0714,-76.6672
3149,12,2005,6027.613666666667,41.0714,-76.6672
3149,12,2006,6643.668,41.0714,-76.6672
3149,12,2007,4589.1435,41.0714,-76.6672
3149,12,2008,914.081,41.0714,-76.6672
3149,12,2009,783.2146666666666,41.0714,-76.6672
3149,12,2010,999.278,41.0714,-76.6672
3149,12,2011,747.7810000000001,41.0714,-76.6672
3149,12,2012,392.073,41.0714,-76.6672
3149,12,2013,683.4346666666667,41.0714,-76.6672
3149,12,2014,573.5313333333334,41.0714,-76.6672
3149,12,2015,201.15233333333333,41.0714,-76.6672
3152,1,1995,621.97,40.8361,-76.825
3152,1,1996,972.3515,40.8361,-76.825
3152,1,1997,605.9505,40.8361,-76.825
3152,1,1998,757.6,40.8361,-76.825
3152,1,1999,568.1226666666666,40.8361,-76.825
3152,1,2000,549.8586666666666,40.8361,-76.825
3152,1,2001,400.3674,40.8361,-76.825
3152,1,2002,237.4857,40.8361,-76.825
3152,1,2003,381.0625,40.8361,-76.825
3152,1,2004,413.954,40.8361,-76.825
3152,1,2005,259.3983333333333,40.8361,-76.825
3152,1,2006,282.3321666666667,40.8361,-76.825
3152,1,2007,417.931,40.8361,-76.825
3152,1,2008,443.96950000000004,40.8361,-76.825
3152,1,2009,613.588,40.8361,-76.825
3152,1,2010,670.6096,40.8361,-76.825
3152,1,2011,677.3878,40.8361,-76.825
3152,1,2012,232.05066666666667,40.8361,-76.825
3152,1,2013,0.016,40.8361,-76.825
3152,1,2014,98.104,40.8361,-76.825
3152,2,1995,338.31,40.8361,-76.825
3152,2,1996,883.7535,40.8361,-76.825
3152,2,1997,518.4733333333334,40.8361,-76.825
3152,2,1998,656.9639999999999,40.8361,-76.825
3152,2,1999,508.5095,40.8361,-76.825
3152,2,2000,407.8283333333333,40.8361,-76.825
3152,2,2001,257.09,40.8361,-76.825
3152,2,2002,229.67680000000001,40.8361,-76.825
3152,2,2003,310.4547,40.8361,-76.825
3152,2,2004,419.77066666666667,40.8361,-76.825
3152,2,2005,377.2538333333333,40.8361,-76.825
3152,2,2006,349.51666666666665,40.8361,-76.825
3152,2,2007,523.2873333333333,40.8361,-76.825
3152,2,2008,474.905,40.8361,-76.825
3152,2,2009,340.11283333333336,40.8361,-76.825
3152,2,2010,405.35016666666667,40.8361,-76.825
3152,2,2011,344.7412,40.8361,-76.825
3152,2,2012,15.256,40.8361,-76.825
3152,2,2014,196.899,40.8361,-76.825
3152,3,1995,836.3485,40.8361,-76.825
3152,3,1996,670.6995000000001,40.8361,-76.825
3152,3,1997,522.5718333333333,40.8361,-76.825
3152,3,1998,704.2713333333334,40.8361,-76.825
3152,3,1999,609.7138333333334,40.8361,-76.825
3152,3,2000,334.84566666666666,40.8361,-76.825
3152,3,2001,420.94033333333334,40.8361,-76.825
3152,3,2002,224.48825,40.8361,-76.825
3152,3,2003,324.7492,40.8361,-76.825
3152,3,2004,519.8351666666666,40.8361,-76.825
3152,3,2005,640.6395,40.8361,-76.825
3152,3,2006,507.2885,40.8361,-76.825
3152,3,2007,438.82166666666666,40.8361,-76.825
3152,3,2008,520.6006666666667,40.8361,-76.825
3152,3,2009,106.8296,40.8361,-76.825
3152,3,2010,524.0036666666667,40.8361,-76.825
3152,3,2011,159.472,40.8361,-76.825
3152,3,2012,184.91199999999998,40.8361,-76.825
3152,3,2014,188.70233333333334,40.8361,-76.825
3152,4,1995,789.4135,40.8361,-76.825
3152,4,1996,657.137,40.8361,-76.825
3152,4,1997,595.1391666666666,40.8361,-76.825
3152,4,1998,680.5793333333334,40.8361,-76.825
3152,4,1999,474.7341666666667,40.8361,-76.825
3152,4,2000,358.47816666666665,40.8361,-76.825
3152,4,2001,262.7997,40.8361,-76.825
3152,4,2002,250.49550000000002,40.8361,-76.825
3152,4,2003,346.8235,40.8361,-76.825
3152,4,2004,517.6931666666667,40.8361,-76.825
3152,4,2005,232.9705,40.8361,-76.825
3152,4,2006,321.12966666666665,40.8361,-76.825
3152,4,2007,436.0345,40.8361,-76.825
3152,4,2008,456.568,40.8361,-76.825
3152,4,2009,234.608,40.8361,-76.825
3152,4,2010,255.1604,40.8361,-76.825
3152,4,2011,147.45333333333335,40.8361,-76.825
3152,4,2012,38.742000000000004,40.8361,-76.825
3152,5,1995,840.183,40.8361,-76.825
3152,5,1996,773.633,40.8361,-76.825
3152,5,1997,422.2285,40.8361,-76.825
3152,5,1998,641.4001666666667,40.8361,-76.825
3152,5,1999,324.8608,40.8361,-76.825
3152,5,2000,345.0908333333333,40.8361,-76.825
3152,5,2001,375.2626,40.8361,-76.825
3152,5,2002,294.05783333333335,40.8361,-76.825
3152,5,2003,341.893875,40.8361,-76.825
3152,5,2004,493.3353333333333,40.8361,-76.825
3152,5,2005,184.2615,40.8361,-76.825
3152,5,2006,194.15133333333333,40.8361,-76.825
3152,5,2007,289.78816666666665,40.8361,-76.825
3152,5,2008,467.3146,40.8361,-76.825
3152,5,2009,314.9986666666667,40.8361,-76.825
3152,5,2010,476.55174999999997,40.8361,-76.825
3152,5,2011,182.0138,40.8361,-76.825
3152,6,1995,883.4784999999999,40.8361,-76.825
3152,6,1996,898.0465,40.8361,-76.825
3152,6,1997,690.3141666666667,40.8361,-76.825
3152,6,1998,588.5911666666667,40.8361,-76.825
3152,6,1999,455.303,40.8361,-76.825
3152,6,2000,326.49016666666665,40.8361,-76.825
3152,6,2001,322.3603,40.8361,-76.825
3152,6,2002,407.0031666666667,40.8361,-76.825
3152,6,2003,169.1054,40.8361,-76.825
3152,6,2004,585.2228,40.8361,-76.825
3152,6,2005,320.78566666666666,40.8361,-76.825
3152,6,2006,209.70250000000001,40.8361,-76.825
3152,6,2007,473.7271666666667,40.8361,-76.825
3152,6,2008,485.13466666666665,40.8361,-76.825
3152,6,2009,320.4672,40.8361,-76.825
3152,6,2010,564.1073333333334,40.8361,-76.825
3152,6,2011,457.0892,40.8361,-76.825
3152,6,2012,0.003,40.8361,-76.825
3152,7,1995,1006.802,40.8361,-76.825
3152,7,1996,880.432,40.8361,-76.825
3152,7,1997,693.9636666666667,40.8361,-76.825
3152,7,1998,748.1288000000001,40.8361,-76.825
3152,7,1999,553.7165,40.8361,-76.825
3152,7,2000,362.93533333333335,40.8361,-76.825
3152,7,2001,319.6643,40.8361,-76.825
3152,7,2002,457.5858333333333,40.8361,-76.825
3152,7,2003,274.7271,40.8361,-76.825
3152,7,2004,468.7431666666667,40.8361,-76.825
3152,7,2005,527.6253333333334,40.8361,-76.825
3152,7,2006,469.18516666666665,40.8361,-76.825
3152,7,2007,441.50916666666666,40.8361,-76.825
3152,7,2008,537.9551666666666,40.8361,-76.825
3152,7,2009,397.659,40.8361,-76.825
3152,7,2010,773.1234000000001,40.8361,-76.825
3152,7,2011,548.4328,40.8361,-76.825
3152,7,2012,152.75233333333335,40.8361,-76.825
3152,7,2013,59.13483333333333,40.8361,-76.825
3152,8,1995,981.759,40.8361,-76.825
3152,8,1996,933.6345,40.8361,-76.825
3152,8,1997,693.5531666666667,40.8361,-76.825
3152,8,1998,647.8406,40.8361,-76.825
3152,8,1999,467.722,40.8361,-76.825
3152,8,2000,408.931,40.8361,-76.825
3152,8,2001,433.79179999999997,40.8361,-76.825
3152,8,2002,458.532,40.8361,-76.825
3152,8,2003,377.232125,40.8361,-76.825
3152,8,2004,450.32616666666667,40.8361,-76.825
3152,8,2005,474.92633333333333,40.8361,-76.825
3152,8,2006,451.78416666666664,40.8361,-76.825
3152,8,2007,410.2836666666667,40.8361,-76.825
3152,8,2008,587.2191666666666,40.8361,-76.825
3152,8,2009,345.6062,40.8361,-76.825
3152,8,2010,679.1088,40.8361,-76.825
3152,8,2011,523.2572,40.8361,-76.825
3152,8,2012,168.52133333333333,40.8361,-76.825
3152,8,2013,48.0178,40.8361,-76.825
3152,9,1995,911.3295,40.8361,-76.825
3152,9,1996,990.067,40.8361,-76.825
3152,9,1997,737.9823333333334,40.8361,-76.825
3152,9,1998,664.4580000000001,40.8361,-76.825
3152,9,1999,308.6145,40.8361,-76.825
3152,9,2000,376.021,40.8361,-76.825
3152,9,2001,340.6948,40.8361,-76.825
3152,9,2002,407.4315,40.8361,-76.825
3152,9,2003,350.67366666666663,40.8361,-76.825
3152,9,2004,218.8555,40.8361,-76.825
3152,9,2005,402.25350000000003,40.8361,-76.825
3152,9,2006,356.00666666666666,40.8361,-76.825
3152,9,2007,306.159,40.8361,-76.825
3152,9,2008,454.68583333333333,40.8361,-76.825
3152,9,2009,0.03075,40.8361,-76.825
3152,9,2010,512.5754000000001,40.8361,-76.825
3152,9,2011,12.592,40.8361,-76.825
3152,9,2012,104.19533333333334,40.8361,-76.825
3152,10,1995,861.64,40.8361,-76.825
3152,10,1996,876.7785,40.8361,-76.825
3152,10,1997,654.9603333333333,40.8361,-76.825
3152,10,1998,759.8798,40.8361,-76.825
3152,10,1999,351.3521666666667,40.8361,-76.825
3152,10,2000,407.25783333333334,40.8361,-76.825
3152,10,2001,327.858,40.8361,-76.825
3152,10,2002,431.94166666666666,40.8361,-76.825
3152,10,2003,350.6062222222222,40.8361,-76.825
3152,10,2004,331.8194,40.8361,-76.825
3152,10,2005,327.2803333333333,40.8361,-76.825
3152,10,2006,309.27866666666665,40.8361,-76.825
3152,10,2007,482.036,40.8361,-76.825
3152,10,2008,417.9338333333333,40.8361,-76.825
3152,10,2009,0.23,40.8361,-76.825
3152,10,2010,178.63,40.8361,-76.825
3152,10,2011,135.2295,40.8361,-76.825
3152,10,2012,0.016,40.8361,-76.825
3152,10,2013,0.018,40.8361,-76.825
3152,11,1995,922.4905,40.8361,-76.825
3152,11,1996,871.7155,40.8361,-76.825
3152,11,1997,675.5721666666667,40.8361,-76.825
3152,11,1998,546.9811666666667,40.8361,-76.825
3152,11,1999,442.8111666666667,40.8361,-76.825
3152,11,2000,324.4835,40.8361,-76.825
3152,11,2001,213.74079999999998,40.8361,-76.825
3152,11,2002,277.22883333333334,40.8361,-76.825
3152,11,2003,390.846625,40.8361,-76.825
3152,11,2004,226.88283333333334,40.8361,-76.825
3152,11,2005,388.6571666666666,40.8361,-76.825
3152,11,2006,257.9388,40.8361,-76.825
3152,11,2007,523.5608,40.8361,-76.825
3152,11,2008,431.33599999999996,40.8361,-76.825
3152,11,2009,221.5812,40.8361,-76.825
3152,11,2010,269.6812,40.8361,-76.825
3152,11,2011,140.58100000000002,40.8361,-76.825
3152,11,2013,0.009,40.8361,-76.825
3152,12,1995,996.1804999999999,40.8361,-76.825
3152,12,1996,816.7574999999999,40.8361,-76.825
3152,12,1997,692.489,40.8361,-76.825
3152,12,1998,546.6966666666667,40.8361,-76.825
3152,12,1999,544.0536666666667,40.8361,-76.825
3152,12,2000,476.3935,40.8361,-76.825
3152,12,2001,210.9693,40.8361,-76.825
3152,12,2002,434.1478333333333,40.8361,-76.825
3152,12,2003,661.9118,40.8361,-76.825
3152,12,2004,201.77066666666667,40.8361,-76.825
3152,12,2005,548.4116666666666,40.8361,-76.825
3152,12,2006,376.5992,40.8361,-76.825
3152,12,2007,532.0338,40.8361,-76.825
3152,12,2008,442.6653333333333,40.8361,-76.825
3152,12,2009,551.7991666666667,40.8361,-76.825
3152,12,2010,609.2278,40.8361,-76.825
3152,12,2011,231.74366666666668,40.8361,-76.825
3152,12,2013,0.009,40.8361,-76.825
3159,1,1997,521.123,40.1514,-75.5306
3159,1,1998,357.265,40.1514,-75.5306
3159,1,1999,329.598,40.1514,-75.5306
3159,1,2000,392.367,40.1514,-75.5306
3159,1,2001,364.232,40.1514,-75.5306
3159,1,2002,213.514,40.1514,-75.5306
3159,1,2003,294.353,40.1514,-75.5306
3159,1,2004,523.268,40.1514,-75.5306
3159,1,2005,306.276,40.1514,-75.5306
3159,1,2006,347.363,40.1514,-75.5306
3159,1,2007,261.015,40.1514,-75.5306
3159,1,2008,244.698,40.1514,-75.5306
3159,1,2009,327.546,40.1514,-75.5306
3159,1,2010,367.784,40.1514,-75.5306
3159,1,2011,332.579,40.1514,-75.5306
3159,2,1997,501.336,40.1514,-75.5306
3159,2,1998,387.336,40.1514,-75.5306
3159,2,1999,244.602,40.1514,-75.5306
3159,2,2000,264.726,40.1514,-75.5306
3159,2,2001,321.076,40.1514,-75.5306
3159,2,2002,390.728,40.1514,-75.5306
3159,2,2003,345.073,40.1514,-75.5306
3159,2,2004,464.7,40.1514,-75.5306
3159,2,2005,236.233,40.1514,-75.5306
3159,2,2006,281.767,40.1514,-75.5306
3159,2,2007,318.733,40.1514,-75.5306
3159,2,2008,258.926,40.1514,-75.5306
3159,2,2009,172.19,40.1514,-75.5306
3159,2,2010,302.147,40.1514,-75.5306
3159,2,2011,124.945,40.1514,-75.5306
3159,3,1997,526.046,40.1514,-75.5306
3159,3,1998,436.924,40.1514,-75.5306
3159,3,1999,110.572,40.1514,-75.5306
3159,3,2000,313.42,40.1514,-75.5306
3159,3,2001,107.677,40.1514,-75.5306
3159,3,2002,434.204,40.1514,-75.5306
3159,3,2003,471.632,40.1514,-75.5306
3159,3,2004,222.952,40.1514,-75.5306
3159,3,2005,269.925,40.1514,-75.5306
3159,3,2006,372.304,40.1514,-75.5306
3159,3,2007,363.544,40.1514,-75.5306
3159,3,2008,346.948,40.1514,-75.5306
3159,3,2009,215.034,40.1514,-75.5306
3159,3,2010,36.341,40.1514,-75.5306
3159,3,2011,43.495,40.1514,-75.5306
3159,4,1997,469.914,40.1514,-75.5306
3159,4,1998,530.735,40.1514,-75.5306
3159,4,1999,29.195,40.1514,-75.5306
3159,4,2000,3.525,40.1514,-75.5306
3159,4,2001,321.301,40.1514,-75.5306
3159,4,2002,76.731,40.1514,-75.5306
3159,4,2003,93.767,40.1514,-75.5306
3159,4,2004,232.78,40.1514,-75.5306
3159,4,2005,169.787,40.1514,-75.5306
3159,4,2006,94.457,40.1514,-75.5306
3159,4,2007,217.168,40.1514,-75.5306
3159,4,2008,74.145,40.1514,-75.5306
3159,4,2009,42.399,40.1514,-75.5306
3159,4,2011,180.435,40.1514,-75.5306
3159,5,1997,160.995,40.1514,-75.5306
3159,5,1998,499.042,40.1514,-75.5306
3159,5,1999,0.077,40.1514,-75.5306
3159,5,2000,341.17,40.1514,-75.5306
3159,5,2001,324.535,40.1514,-75.5306
3159,5,2002,243.196,40.1514,-75.5306
3159,5,2003,266.107,40.1514,-75.5306
3159,5,2004,657.733,40.1514,-75.5306
3159,5,2005,242.007,40.1514,-75.5306
3159,5,2006,332.041,40.1514,-75.5306
3159,5,2007,298.477,40.1514,-75.5306
3159,5,2008,271.475,40.1514,-75.5306
3159,5,2009,189.744,40.1514,-75.5306
3159,5,2010,180.478,40.1514,-75.5306
3159,5,2011,29.483,40.1514,-75.5306
3159,6,1997,301.749,40.1514,-75.5306
3159,6,1998,508.012,40.1514,-75.5306
3159,6,1999,384.029,40.1514,-75.5306
3159,6,2000,311.683,40.1514,-75.5306
3159,6,2001,349.626,40.1514,-75.5306
3159,6,2002,279.428,40.1514,-75.5306
3159,6,2003,295.977,40.1514,-75.5306
