id,month,year,so2_tons,lat,lon,state,fuel_type
55233_EU-5A,5,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,9,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,10,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,12,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,1,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,2,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,3,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,6,2015,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,7,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,9,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,10,2015,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,11,2015,0.012,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,1,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,2,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,3,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,7,2013,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,8,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,10,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,12,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,1,2014,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,2,2014,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,5,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,9,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,10,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,12,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,1,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,2,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,3,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,6,2015,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,7,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,9,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,10,2015,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5B,11,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55337_1,1,2013,0.549,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,2,2013,0.529,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,3,2013,0.56,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,4,2013,0.307,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,7,2013,0.239,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,8,2013,0.472,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,9,2013,0.525,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,10,2013,0.575,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,11,2013,0.484,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,12,2013,0.591,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,1,2014,0.455,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,2,2014,0.456,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,3,2014,0.333,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,4,2014,0.564,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,5,2014,0.515,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,6,2014,0.552,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,7,2014,0.552,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,8,2014,0.538,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,9,2014,0.555,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,10,2014,0.581,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,11,2014,0.382,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,12,2014,0.526,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,1,2015,0.567,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,2,2015,0.512,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,3,2015,0.597,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,4,2015,0.311,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,5,2015,0.103,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,6,2015,0.52,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,7,2015,0.54,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,8,2015,0.549,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,9,2015,0.236,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,10,2015,0.535,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,11,2015,0.491,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_1,12,2015,0.567,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,1,2013,0.555,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,2,2013,0.537,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,3,2013,0.584,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,4,2013,0.305,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,7,2013,0.348,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,8,2013,0.493,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,9,2013,0.54,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,10,2013,0.587,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,11,2013,0.436,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,12,2013,0.601,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,1,2014,0.472,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,2,2014,0.467,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,3,2014,0.094,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,4,2014,0.553,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,5,2014,0.472,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,6,2014,0.56,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,7,2014,0.569,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,8,2014,0.544,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,9,2014,0.562,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,10,2014,0.588,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,11,2014,0.384,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,12,2014,0.539,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,1,2015,0.569,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,2,2015,0.514,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,3,2015,0.611,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,4,2015,0.409,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,5,2015,0.49,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,6,2015,0.515,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,7,2015,0.539,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,8,2015,0.544,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,9,2015,0.192,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,10,2015,0.408,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,11,2015,0.514,40.3509,-76.3658,PA,Pipeline Natural Gas
55337_2,12,2015,0.494,40.3509,-76.3658,PA,Pipeline Natural Gas
55347_1,1,2013,0.004,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,3,2013,0.047,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,4,2013,0.039,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,5,2013,0.04,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,6,2013,0.024,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,7,2013,0.093,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,8,2013,0.033,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,9,2013,0.005,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,10,2013,0.002,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,12,2013,0.001,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,1,2014,0.191,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,2,2014,0.062,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,3,2014,0.198,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,5,2014,0.016,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,6,2014,0.03,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,7,2014,0.068,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,8,2014,0.077,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,9,2014,0.073,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,10,2014,0.19,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,11,2014,0.064,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,12,2014,0.016,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,1,2015,0.113,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,2,2015,0.109,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,3,2015,0.072,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,4,2015,0.06,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,5,2015,0.057,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,6,2015,0.054,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,7,2015,0.218,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,8,2015,0.142,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,9,2015,0.12,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,10,2015,0.14,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,11,2015,0.113,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_1,12,2015,0.004,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,1,2013,0,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,3,2013,0.01,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,4,2013,0.006,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,5,2013,0.022,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,6,2013,0.002,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,7,2013,0.031,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,8,2013,0.013,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,9,2013,0.005,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,1,2014,0.069,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,2,2014,0.072,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,3,2014,0.144,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,5,2014,0.01,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,6,2014,0.023,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,7,2014,0.04,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,8,2014,0.103,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,9,2014,0.075,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,10,2014,0.188,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,11,2014,0.041,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,12,2014,0.002,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,1,2015,0.019,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,2,2015,0.024,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,3,2015,0.009,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,4,2015,0.078,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,5,2015,0.064,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,6,2015,0.051,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,7,2015,0.202,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,8,2015,0.14,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,9,2015,0.119,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,10,2015,0.149,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,11,2015,0.11,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_2,12,2015,0.004,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,1,2013,0,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,4,2013,0,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,5,2013,0.024,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,6,2013,0.026,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,7,2013,0.065,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,8,2013,0.038,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,9,2013,0.009,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,1,2014,0.023,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,2,2014,0.062,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,3,2014,0.157,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,5,2014,0.012,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,6,2014,0.036,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,7,2014,0.077,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,8,2014,0.079,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,9,2014,0.09,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,10,2014,0.184,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,11,2014,0.064,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,12,2014,0.015,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,1,2015,0,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,2,2015,0.019,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,3,2015,0.019,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,4,2015,0.008,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,5,2015,0.082,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,6,2015,0.046,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,7,2015,0.169,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,8,2015,0.138,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,9,2015,0.09,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_3,12,2015,0.005,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,1,2013,0.004,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,3,2013,0.045,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,4,2013,0.022,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,5,2013,0.037,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,6,2013,0.032,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,7,2013,0.082,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,8,2013,0.043,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,9,2013,0.012,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,10,2013,0.004,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,12,2013,0.036,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,1,2014,0.443,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,2,2014,0.059,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,3,2014,0.212,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,4,2014,0.003,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,5,2014,0.012,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,6,2014,0.036,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,7,2014,0.064,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,8,2014,0.108,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,9,2014,0.09,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,10,2014,0.18,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,11,2014,0.051,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,12,2014,0.024,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,1,2015,0.038,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,2,2015,0.008,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,3,2015,0.034,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,4,2015,0.007,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,5,2015,0.072,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,6,2015,0.04,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,7,2015,0.192,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,8,2015,0.135,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,9,2015,0.113,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,10,2015,0.183,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,11,2015,0.135,40.6383,-79.3503,PA,Pipeline Natural Gas
55347_4,12,2015,0.001,40.6383,-79.3503,PA,Pipeline Natural Gas
55377_8,1,2013,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,2,2013,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,3,2013,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,4,2013,0.001,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,5,2013,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,6,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,7,2013,0.01,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,8,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,9,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,10,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,11,2013,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,12,2013,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,1,2014,0.02,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,2,2014,0.013,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,3,2014,0.02,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,4,2014,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,5,2014,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,6,2014,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,7,2014,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,8,2014,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,9,2014,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,10,2014,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,11,2014,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,12,2014,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,1,2015,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,2,2015,0.011,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,3,2015,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,4,2015,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,5,2015,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,6,2015,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,7,2015,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,8,2015,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,9,2015,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,10,2015,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,11,2015,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_8,12,2015,0.001,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,1,2013,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,2,2013,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,3,2013,0.001,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,4,2013,0.001,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,5,2013,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,6,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,7,2013,0.011,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,8,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,9,2013,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,10,2013,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,11,2013,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,12,2013,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,1,2014,0.026,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,2,2014,0.013,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,3,2014,0.017,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,4,2014,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,5,2014,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,6,2014,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,7,2014,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,8,2014,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,9,2014,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,10,2014,0,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,11,2014,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,12,2014,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,1,2015,0.004,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,2,2015,0.011,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,3,2015,0.005,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,4,2015,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,5,2015,0.009,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,6,2015,0.003,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,7,2015,0.007,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,8,2015,0.006,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,9,2015,0.008,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,10,2015,0.002,39.7475,-79.8388,PA,Pipeline Natural Gas
55377_9,12,2015,0.001,39.7475,-79.8388,PA,Pipeline Natural Gas
55516_CTG1,1,2013,0.365,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,2,2013,0.337,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,3,2013,0.392,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,4,2013,0.316,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,5,2013,0.366,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,6,2013,0.378,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,7,2013,0.423,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,8,2013,0.403,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,9,2013,0.37,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,10,2013,0.335,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,11,2013,0.397,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,12,2013,0.368,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,1,2014,0.332,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,2,2014,0.34,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,3,2014,0.206,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,4,2014,0.367,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,5,2014,0.452,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,6,2014,0.454,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,7,2014,0.482,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,8,2014,0.517,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,9,2014,0.349,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,10,2014,0.538,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,11,2014,0.461,39.8592,-79.9182,PA,Pipeline Natural Gas
55516_CTG1,12,2014,0.508,39.8592,-79.9182,PA,Pipeline Natural Gas
